"id","visitors"
"air_ba495cccc8f0f237_2017-05-11",17.9850413501773
"air_ba495cccc8f0f237_2017-05-12",17.9850421512352
"air_ba495cccc8f0f237_2017-05-13",17.9850453386017
"air_ba495cccc8f0f237_2017-05-14",17.9850474478238
"air_ba495cccc8f0f237_2017-05-15",17.985048126391
"air_ba495cccc8f0f237_2017-05-16",17.9850480521774
"air_ba495cccc8f0f237_2017-05-17",17.9850478148872
"air_ba495cccc8f0f237_2017-05-18",17.9850476617962
"air_ba495cccc8f0f237_2017-05-19",17.9850476141492
"air_ba495cccc8f0f237_2017-05-20",17.9850476207065
"air_ba495cccc8f0f237_2017-05-21",17.9850476383505
"air_ba495cccc8f0f237_2017-05-22",17.9850476494533
"air_ba495cccc8f0f237_2017-05-23",17.9850476527916
"air_ba495cccc8f0f237_2017-05-24",17.9850476522304
"air_ba495cccc8f0f237_2017-05-25",17.98504765092
"air_ba495cccc8f0f237_2017-05-26",17.9850476501154
"air_ba495cccc8f0f237_2017-05-27",17.9850476498821
"air_ba495cccc8f0f237_2017-05-28",17.985047649929
"air_ba495cccc8f0f237_2017-05-29",17.9850476500262
"air_ba495cccc8f0f237_2017-05-30",17.9850476500845
"air_ba495cccc8f0f237_2017-05-31",17.9850476501008
"air_ba937bf13d40fb24_2017-04-23",11.6878405869594
"air_ba937bf13d40fb24_2017-04-24",16.4107378512451
"air_ba937bf13d40fb24_2017-04-25",20.1358788122497
"air_ba937bf13d40fb24_2017-04-26",14.042062808275
"air_ba937bf13d40fb24_2017-04-27",13.5067596861714
"air_ba937bf13d40fb24_2017-04-28",19.3575469057892
"air_ba937bf13d40fb24_2017-04-29",17.0856894733299
"air_ba937bf13d40fb24_2017-04-30",12.7914859960745
"air_ba937bf13d40fb24_2017-05-01",16.9104699701984
"air_ba937bf13d40fb24_2017-05-02",18.9080458170034
"air_ba937bf13d40fb24_2017-05-03",14.1847671513587
"air_ba937bf13d40fb24_2017-05-04",14.5867519018027
"air_ba937bf13d40fb24_2017-05-05",18.7354564002124
"air_ba937bf13d40fb24_2017-05-06",16.4072424873528
"air_ba937bf13d40fb24_2017-05-07",13.7016682197854
"air_ba937bf13d40fb24_2017-05-08",17.1206401767147
"air_ba937bf13d40fb24_2017-05-09",17.9901504835664
"air_ba937bf13d40fb24_2017-05-10",14.442329601979
"air_ba937bf13d40fb24_2017-05-11",15.3236116633684
"air_ba937bf13d40fb24_2017-05-12",18.1660196350924
"air_ba937bf13d40fb24_2017-05-13",16.0149136323808
"air_ba937bf13d40fb24_2017-05-14",14.4243594426035
"air_ba937bf13d40fb24_2017-05-15",17.1530474454745
"air_ba937bf13d40fb24_2017-05-16",17.3248190828221
"air_ba937bf13d40fb24_2017-05-17",14.7401773909978
"air_ba937bf13d40fb24_2017-05-18",15.8061776859516
"air_ba937bf13d40fb24_2017-05-19",17.6765701261334
"air_ba937bf13d40fb24_2017-05-20",15.8150666624111
"air_ba937bf13d40fb24_2017-05-21",14.9795578639322
"air_ba937bf13d40fb24_2017-05-22",17.0849911859122
"air_ba937bf13d40fb24_2017-05-23",16.8579080292299
"air_ba937bf13d40fb24_2017-05-24",15.0336846807037
"air_ba937bf13d40fb24_2017-05-25",16.105971797792
"air_ba937bf13d40fb24_2017-05-26",17.2749507038519
"air_ba937bf13d40fb24_2017-05-27",15.7389996850327
"air_ba937bf13d40fb24_2017-05-28",15.3931925283002
"air_ba937bf13d40fb24_2017-05-29",16.967907876175
"air_ba937bf13d40fb24_2017-05-30",16.541895583846
"air_ba937bf13d40fb24_2017-05-31",15.2986819387188
"air_bac5f4441db21db9_2017-04-23",43.9255303984825
"air_bac5f4441db21db9_2017-04-24",32.9402745226325
"air_bac5f4441db21db9_2017-04-25",28.520156312095
"air_bac5f4441db21db9_2017-04-26",42.0970037465065
"air_bac5f4441db21db9_2017-04-27",40.8970578498748
"air_bac5f4441db21db9_2017-04-28",29.0888530826309
"air_bac5f4441db21db9_2017-04-29",36.2276811268138
"air_bac5f4441db21db9_2017-04-30",44.71497964999
"air_bac5f4441db21db9_2017-05-01",34.319035816289
"air_bac5f4441db21db9_2017-05-02",31.2658460910666
"air_bac5f4441db21db9_2017-05-03",42.8946758578997
"air_bac5f4441db21db9_2017-05-04",40.6671763601792
"air_bac5f4441db21db9_2017-05-05",30.7010773731099
"air_bac5f4441db21db9_2017-05-06",37.5681070992257
"air_bac5f4441db21db9_2017-05-07",44.0789609425461
"air_bac5f4441db21db9_2017-05-08",34.5815358619106
"air_bac5f4441db21db9_2017-05-09",32.7872712469595
"air_bac5f4441db21db9_2017-05-10",42.7906715761916
"air_bac5f4441db21db9_2017-05-11",39.9542371668131
"air_bac5f4441db21db9_2017-05-12",31.7054665412035
"air_bac5f4441db21db9_2017-05-13",38.2643802933082
"air_bac5f4441db21db9_2017-05-14",43.186381662433
"air_bac5f4441db21db9_2017-05-15",34.6486675312223
"air_bac5f4441db21db9_2017-05-16",33.8806193067879
"air_bac5f4441db21db9_2017-05-17",42.443957727301
"air_bac5f4441db21db9_2017-05-18",39.2483879539206
"air_bac5f4441db21db9_2017-05-19",32.5155673958374
"air_bac5f4441db21db9_2017-05-20",38.6945239174039
"air_bac5f4441db21db9_2017-05-21",42.3155466580455
"air_bac5f4441db21db9_2017-05-22",34.7242895051115
"air_bac5f4441db21db9_2017-05-23",34.7537781864362
"air_bac5f4441db21db9_2017-05-24",42.0292230260327
"air_bac5f4441db21db9_2017-05-25",38.6518352963473
"air_bac5f4441db21db9_2017-05-26",33.2302849034483
"air_bac5f4441db21db9_2017-05-27",38.9724574247236
"air_bac5f4441db21db9_2017-05-28",41.5307549850299
"air_bac5f4441db21db9_2017-05-29",34.8436025181493
"air_bac5f4441db21db9_2017-05-30",35.4721953596131
"air_bac5f4441db21db9_2017-05-31",41.6006565216909
"air_baf28ac9f13a307d_2017-04-23",8.61648080046844
"air_baf28ac9f13a307d_2017-04-24",10.2985562612348
"air_baf28ac9f13a307d_2017-04-25",10.6074707272853
"air_baf28ac9f13a307d_2017-04-26",10.391674284367
"air_baf28ac9f13a307d_2017-04-27",10.151261676609
"air_baf28ac9f13a307d_2017-04-28",10.0310239569989
"air_baf28ac9f13a307d_2017-04-29",10.0058119043098
"air_baf28ac9f13a307d_2017-04-30",10.0189312126258
"air_baf28ac9f13a307d_2017-05-01",10.0352423986626
"air_baf28ac9f13a307d_2017-05-02",10.0438012477904
"air_baf28ac9f13a307d_2017-05-03",10.0458073231107
"air_baf28ac9f13a307d_2017-05-04",10.0450292098997
"air_baf28ac9f13a307d_2017-05-05",10.0439271582128
"air_baf28ac9f13a307d_2017-05-06",10.0433203442792
"air_baf28ac9f13a307d_2017-05-07",10.0431637772779
"air_baf28ac9f13a307d_2017-05-08",10.043208381252
"air_baf28ac9f13a307d_2017-05-09",10.0432825126134
"air_baf28ac9f13a307d_2017-05-10",10.0433253704299
"air_baf28ac9f13a307d_2017-05-11",10.0433374047105
"air_baf28ac9f13a307d_2017-05-12",10.0433349737331
"air_baf28ac9f13a307d_2017-05-13",10.0433300105878
"air_baf28ac9f13a307d_2017-05-14",10.043326994857
"air_baf28ac9f13a307d_2017-05-15",10.0433260813173
"air_baf28ac9f13a307d_2017-05-16",10.0433262032085
"air_baf28ac9f13a307d_2017-05-17",10.0433265338133
"air_baf28ac9f13a307d_2017-05-18",10.0433267452515
"air_baf28ac9f13a307d_2017-05-19",10.04332681388
"air_baf28ac9f13a307d_2017-05-20",10.0433268087073
"air_baf28ac9f13a307d_2017-05-21",10.0433267868063
"air_baf28ac9f13a307d_2017-05-22",10.0433267720345
"air_baf28ac9f13a307d_2017-05-23",10.0433267669247
"air_baf28ac9f13a307d_2017-05-24",10.0433267670538
"air_baf28ac9f13a307d_2017-05-25",10.0433267684958
"air_baf28ac9f13a307d_2017-05-26",10.0433267695242
"air_baf28ac9f13a307d_2017-05-27",10.0433267699017
"air_baf28ac9f13a307d_2017-05-28",10.0433267699088
"air_baf28ac9f13a307d_2017-05-29",10.0433267698145
"air_baf28ac9f13a307d_2017-05-30",10.0433267697431
"air_baf28ac9f13a307d_2017-05-31",10.0433267697154
"air_bb09595bab7d5cfb_2017-04-23",29.6168714696911
"air_bb09595bab7d5cfb_2017-04-24",23.8352799647253
"air_bb09595bab7d5cfb_2017-04-25",20.6811196600586
"air_bb09595bab7d5cfb_2017-04-26",22.315522478846
"air_bb09595bab7d5cfb_2017-04-27",25.5812526224949
"air_bb09595bab7d5cfb_2017-04-28",28.0705670056729
"air_bb09595bab7d5cfb_2017-04-29",28.7080793909419
"air_bb09595bab7d5cfb_2017-04-30",27.7032289628212
"air_bb09595bab7d5cfb_2017-05-01",26.2532553486812
"air_bb09595bab7d5cfb_2017-05-02",25.3479730827251
"air_bb09595bab7d5cfb_2017-05-03",25.3129138364721
"air_bb09595bab7d5cfb_2017-05-04",25.8648123517477
"air_bb09595bab7d5cfb_2017-05-05",26.4745302988503
"air_bb09595bab7d5cfb_2017-05-06",26.7697668580928
"air_bb09595bab7d5cfb_2017-05-07",26.6915648488638
"air_bb09595bab7d5cfb_2017-05-08",26.4171181525987
"air_bb09595bab7d5cfb_2017-05-09",26.1746780904876
"air_bb09595bab7d5cfb_2017-05-10",26.0929528234956
"air_bb09595bab7d5cfb_2017-05-11",26.1622194465095
"air_bb09595bab7d5cfb_2017-05-12",26.2889815835757
"air_bb09595bab7d5cfb_2017-05-13",26.3796164141242
"air_bb09595bab7d5cfb_2017-05-14",26.3945552540257
"air_bb09595bab7d5cfb_2017-05-15",26.3519825973914
"air_bb09595bab7d5cfb_2017-05-16",26.2968704249822
"air_bb09595bab7d5cfb_2017-05-17",26.2655061025942
"air_bb09595bab7d5cfb_2017-05-18",26.2675992422669
"air_bb09595bab7d5cfb_2017-05-19",26.2900877957623
"air_bb09595bab7d5cfb_2017-05-20",26.3127523957966
"air_bb09595bab7d5cfb_2017-05-21",26.322434745024
"air_bb09595bab7d5cfb_2017-05-22",26.3181393502616
"air_bb09595bab7d5cfb_2017-05-23",26.3072998823348
"air_bb09595bab7d5cfb_2017-05-24",26.2984978146357
"air_bb09595bab7d5cfb_2017-05-25",26.2960973285641
"air_bb09595bab7d5cfb_2017-05-26",26.2992176379594
"air_bb09595bab7d5cfb_2017-05-27",26.3040999986662
"air_bb09595bab7d5cfb_2017-05-28",26.3072990991238
"air_bb09595bab7d5cfb_2017-05-29",26.3075627682364
"air_bb09595bab7d5cfb_2017-05-30",26.3057785569742
"air_bb09595bab7d5cfb_2017-05-31",26.3037028846573
"air_bb26d6d079594414_2017-04-23",5.77813336941072
"air_bb26d6d079594414_2017-04-24",7.55241377784967
"air_bb26d6d079594414_2017-04-25",11.1968836421232
"air_bb26d6d079594414_2017-04-26",12.058290970069
"air_bb26d6d079594414_2017-04-27",10.7174138941621
"air_bb26d6d079594414_2017-04-28",8.67023935516315
"air_bb26d6d079594414_2017-04-29",6.8311975652931
"air_bb26d6d079594414_2017-04-30",6.59747422782676
"air_bb26d6d079594414_2017-05-01",8.34559756431021
"air_bb26d6d079594414_2017-05-02",10.6272990738641
"air_bb26d6d079594414_2017-05-03",11.6535507608518
"air_bb26d6d079594414_2017-05-04",10.7560486088438
"air_bb26d6d079594414_2017-05-05",8.66649577840013
"air_bb26d6d079594414_2017-05-06",6.94629041304184
"air_bb26d6d079594414_2017-05-07",6.8725911130677
"air_bb26d6d079594414_2017-05-08",8.46547420948045
"air_bb26d6d079594414_2017-05-09",10.4864580556427
"air_bb26d6d079594414_2017-05-10",11.4149591423141
"air_bb26d6d079594414_2017-05-11",10.5919360165867
"air_bb26d6d079594414_2017-05-12",8.67891905894905
"air_bb26d6d079594414_2017-05-13",7.13042216871254
"air_bb26d6d079594414_2017-05-14",7.09104512111082
"air_bb26d6d079594414_2017-05-15",8.54914113913349
"air_bb26d6d079594414_2017-05-16",10.3765244621362
"air_bb26d6d079594414_2017-05-17",11.2009285842281
"air_bb26d6d079594414_2017-05-18",10.4355285097222
"air_bb26d6d079594414_2017-05-19",8.69441708801261
"air_bb26d6d079594414_2017-05-20",7.30206799555654
"air_bb26d6d079594414_2017-05-21",7.28674802805807
"air_bb26d6d079594414_2017-05-22",8.62211799606173
"air_bb26d6d079594414_2017-05-23",10.2757749454675
"air_bb26d6d079594414_2017-05-24",11.0064090863526
"air_bb26d6d079594414_2017-05-25",10.2947566251072
"air_bb26d6d079594414_2017-05-26",8.71081910752499
"air_bb26d6d079594414_2017-05-27",7.45913308699962
"air_bb26d6d079594414_2017-05-28",7.46354919690984
"air_bb26d6d079594414_2017-05-29",8.68632097145503
"air_bb26d6d079594414_2017-05-30",10.1826164715369
"air_bb26d6d079594414_2017-05-31",10.8296465577965
"air_bb4ff06cd661ee9b_2017-04-23",29.1366365526167
"air_bb4ff06cd661ee9b_2017-04-24",29.0770050908503
"air_bb4ff06cd661ee9b_2017-04-25",29.0674910511796
"air_bb4ff06cd661ee9b_2017-04-26",29.0659731116864
"air_bb4ff06cd661ee9b_2017-04-27",29.0657309285145
"air_bb4ff06cd661ee9b_2017-04-28",29.0656922888394
"air_bb4ff06cd661ee9b_2017-04-29",29.065686123983
"air_bb4ff06cd661ee9b_2017-04-30",29.0656851403967
"air_bb4ff06cd661ee9b_2017-05-01",29.0656849834681
"air_bb4ff06cd661ee9b_2017-05-02",29.0656849584306
"air_bb4ff06cd661ee9b_2017-05-03",29.0656849544359
"air_bb4ff06cd661ee9b_2017-05-04",29.0656849537986
"air_bb4ff06cd661ee9b_2017-05-05",29.0656849536969
"air_bb4ff06cd661ee9b_2017-05-06",29.0656849536807
"air_bb4ff06cd661ee9b_2017-05-07",29.0656849536781
"air_bb4ff06cd661ee9b_2017-05-08",29.0656849536777
"air_bb4ff06cd661ee9b_2017-05-09",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-10",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-11",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-12",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-13",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-14",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-15",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-16",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-17",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-18",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-19",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-20",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-21",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-22",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-23",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-24",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-25",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-26",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-27",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-28",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-29",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-30",29.0656849536776
"air_bb4ff06cd661ee9b_2017-05-31",29.0656849536776
"air_bbe1c1a47e09f161_2017-04-23",0.775850649555353
"air_bbe1c1a47e09f161_2017-04-24",0.861022991921279
"air_bbe1c1a47e09f161_2017-04-25",0.766760396552915
"air_bbe1c1a47e09f161_2017-04-26",0.823916239763388
"air_bbe1c1a47e09f161_2017-04-27",0.742175027128288
"air_bbe1c1a47e09f161_2017-04-28",0.816825352045001
"air_bbe1c1a47e09f161_2017-04-29",0.767481542606325
"air_bbe1c1a47e09f161_2017-04-30",0.843775251053712
"air_bbe1c1a47e09f161_2017-05-01",0.786826954222612
"air_bbe1c1a47e09f161_2017-05-02",0.832759087526831
"air_bbe1c1a47e09f161_2017-05-03",0.764442836196561
"air_bbe1c1a47e09f161_2017-05-04",0.807073010405924
"air_bbe1c1a47e09f161_2017-05-05",0.762146704511708
"air_bbe1c1a47e09f161_2017-05-06",0.820375790901122
"air_bbe1c1a47e09f161_2017-05-07",0.787946165744287
"air_bbe1c1a47e09f161_2017-05-08",0.832405283595226
"air_bbe1c1a47e09f161_2017-05-09",0.785330095506312
"air_bbe1c1a47e09f161_2017-05-10",0.811616814534831
"air_bbe1c1a47e09f161_2017-05-11",0.768484137217762
"air_bbe1c1a47e09f161_2017-05-12",0.80462456850194
"air_bbe1c1a47e09f161_2017-05-13",0.781143351255536
"air_bbe1c1a47e09f161_2017-05-14",0.821341520087834
"air_bbe1c1a47e09f161_2017-05-15",0.794742036712665
"air_bbe1c1a47e09f161_2017-05-16",0.817629212899756
"air_bbe1c1a47e09f161_2017-05-17",0.782064021047558
"air_bbe1c1a47e09f161_2017-05-18",0.801322215086357
"air_bbe1c1a47e09f161_2017-05-19",0.778052347561169
"air_bbe1c1a47e09f161_2017-05-20",0.807723311497993
"air_bbe1c1a47e09f161_2017-05-21",0.793294447122286
"air_bbe1c1a47e09f161_2017-05-22",0.816846677167701
"air_bbe1c1a47e09f161_2017-05-23",0.79358252852915
"air_bbe1c1a47e09f161_2017-05-24",0.805521688558855
"air_bbe1c1a47e09f161_2017-05-25",0.782522918216882
"air_bbe1c1a47e09f161_2017-05-26",0.799688908099221
"air_bbe1c1a47e09f161_2017-05-27",0.788442391854508
"air_bbe1c1a47e09f161_2017-05-28",0.809735155633672
"air_bbe1c1a47e09f161_2017-05-29",0.797670864211372
"air_bbe1c1a47e09f161_2017-05-30",0.80928347855824
"air_bbe1c1a47e09f161_2017-05-31",0.790773129108154
"air_bc991c51d6613745_2017-04-23",20.5290540990997
"air_bc991c51d6613745_2017-04-24",19.4595480406898
"air_bc991c51d6613745_2017-04-25",19.381922527196
"air_bc991c51d6613745_2017-04-26",19.3943421517662
"air_bc991c51d6613745_2017-04-27",19.4149362757059
"air_bc991c51d6613745_2017-04-28",19.4362724990124
"air_bc991c51d6613745_2017-04-29",19.457676091762
"air_bc991c51d6613745_2017-04-30",19.4790858004606
"air_bc991c51d6613745_2017-05-01",19.5004960643788
"air_bc991c51d6613745_2017-05-02",19.521906378701
"air_bc991c51d6613745_2017-05-03",19.543316697599
"air_bc991c51d6613745_2017-05-04",19.5647270169124
"air_bc991c51d6613745_2017-05-05",19.5861373362635
"air_bc991c51d6613745_2017-05-06",19.6075476556181
"air_bc991c51d6613745_2017-05-07",19.6289579749729
"air_bc991c51d6613745_2017-05-08",19.6503682943278
"air_bc991c51d6613745_2017-05-09",19.6717786136827
"air_bc991c51d6613745_2017-05-10",19.6931889330376
"air_bc991c51d6613745_2017-05-11",19.7145992523925
"air_bc991c51d6613745_2017-05-12",19.7360095717474
"air_bc991c51d6613745_2017-05-13",19.7574198911023
"air_bc991c51d6613745_2017-05-14",19.7788302104571
"air_bc991c51d6613745_2017-05-15",19.800240529812
"air_bc991c51d6613745_2017-05-16",19.8216508491669
"air_bc991c51d6613745_2017-05-17",19.8430611685218
"air_bc991c51d6613745_2017-05-18",19.8644714878767
"air_bc991c51d6613745_2017-05-19",19.8858818072316
"air_bc991c51d6613745_2017-05-20",19.9072921265865
"air_bc991c51d6613745_2017-05-21",19.9287024459413
"air_bc991c51d6613745_2017-05-22",19.9501127652962
"air_bc991c51d6613745_2017-05-23",19.9715230846511
"air_bc991c51d6613745_2017-05-24",19.992933404006
"air_bc991c51d6613745_2017-05-25",20.0143437233609
"air_bc991c51d6613745_2017-05-26",20.0357540427158
"air_bc991c51d6613745_2017-05-27",20.0571643620707
"air_bc991c51d6613745_2017-05-28",20.0785746814256
"air_bc991c51d6613745_2017-05-29",20.0999850007804
"air_bc991c51d6613745_2017-05-30",20.1213953201353
"air_bc991c51d6613745_2017-05-31",20.1428056394902
"air_bc9a129e11a2efe0_2017-04-23",31.9752648585947
"air_bc9a129e11a2efe0_2017-04-24",31.4247094266612
"air_bc9a129e11a2efe0_2017-04-25",31.324858639519
"air_bc9a129e11a2efe0_2017-04-26",31.3909152129879
"air_bc9a129e11a2efe0_2017-04-27",31.475510380307
"air_bc9a129e11a2efe0_2017-04-28",31.5302339823963
"air_bc9a129e11a2efe0_2017-04-29",31.5540605275783
"air_bc9a129e11a2efe0_2017-04-30",31.5594884910591
"air_bc9a129e11a2efe0_2017-05-01",31.5575845509347
"air_bc9a129e11a2efe0_2017-05-02",31.5544413215384
"air_bc9a129e11a2efe0_2017-05-03",31.5522558247668
"air_bc9a129e11a2efe0_2017-05-04",31.5512392283776
"air_bc9a129e11a2efe0_2017-05-05",31.5509663417598
"air_bc9a129e11a2efe0_2017-05-06",31.5510119493849
"air_bc9a129e11a2efe0_2017-05-07",31.5511267386421
"air_bc9a129e11a2efe0_2017-05-08",31.5512131656892
"air_bc9a129e11a2efe0_2017-05-09",31.5512559973713
"air_bc9a129e11a2efe0_2017-05-10",31.5512690576197
"air_bc9a129e11a2efe0_2017-05-11",31.5512684844403
"air_bc9a129e11a2efe0_2017-05-12",31.5512643793543
"air_bc9a129e11a2efe0_2017-05-13",31.5512609961114
"air_bc9a129e11a2efe0_2017-05-14",31.5512592120584
"air_bc9a129e11a2efe0_2017-05-15",31.5512586081643
"air_bc9a129e11a2efe0_2017-05-16",31.5512585803593
"air_bc9a129e11a2efe0_2017-05-17",31.5512587233198
"air_bc9a129e11a2efe0_2017-05-18",31.5512588543471
"air_bc9a129e11a2efe0_2017-05-19",31.55125892787
"air_bc9a129e11a2efe0_2017-05-20",31.5512589550794
"air_bc9a129e11a2efe0_2017-05-21",31.5512589582288
"air_bc9a129e11a2efe0_2017-05-22",31.5512589534239
"air_bc9a129e11a2efe0_2017-05-23",31.5512589484076
"air_bc9a129e11a2efe0_2017-05-24",31.5512589454082
"air_bc9a129e11a2efe0_2017-05-25",31.5512589442072
"air_bc9a129e11a2efe0_2017-05-26",31.5512589440002
"air_bc9a129e11a2efe0_2017-05-27",31.5512589441536
"air_bc9a129e11a2efe0_2017-05-28",31.5512589443432
"air_bc9a129e11a2efe0_2017-05-29",31.5512589444644
"air_bc9a129e11a2efe0_2017-05-30",31.5512589445165
"air_bc9a129e11a2efe0_2017-05-31",31.551258944528
"air_bcce1ea4350b7b72_2017-04-23",18.6563385045931
"air_bcce1ea4350b7b72_2017-04-24",25.1299878291602
"air_bcce1ea4350b7b72_2017-04-25",28.7673252542379
"air_bcce1ea4350b7b72_2017-04-26",22.8941194705982
"air_bcce1ea4350b7b72_2017-04-27",17.2032152105906
"air_bcce1ea4350b7b72_2017-04-28",17.7619567351329
"air_bcce1ea4350b7b72_2017-04-29",20.0048378738498
"air_bcce1ea4350b7b72_2017-04-30",22.0583011041761
"air_bcce1ea4350b7b72_2017-05-01",24.4110885909841
"air_bcce1ea4350b7b72_2017-05-02",25.0755647426684
"air_bcce1ea4350b7b72_2017-05-03",22.6252529469071
"air_bcce1ea4350b7b72_2017-05-04",19.6035145791346
"air_bcce1ea4350b7b72_2017-05-05",18.7261618167742
"air_bcce1ea4350b7b72_2017-05-06",20.0088385671319
"air_bcce1ea4350b7b72_2017-05-07",22.0976829685565
"air_bcce1ea4350b7b72_2017-05-08",23.7158351436579
"air_bcce1ea4350b7b72_2017-05-09",23.8192633354001
"air_bcce1ea4350b7b72_2017-05-10",22.3128261544516
"air_bcce1ea4350b7b72_2017-05-11",20.4381929096125
"air_bcce1ea4350b7b72_2017-05-12",19.6666798373225
"air_bcce1ea4350b7b72_2017-05-13",20.4016988555338
"air_bcce1ea4350b7b72_2017-05-14",21.9141477367381
"air_bcce1ea4350b7b72_2017-05-15",23.0811362780358
"air_bcce1ea4350b7b72_2017-05-16",23.1345478211175
"air_bcce1ea4350b7b72_2017-05-17",22.1276610632466
"air_bcce1ea4350b7b72_2017-05-18",20.8753876062248
"air_bcce1ea4350b7b72_2017-05-19",20.3067857848957
"air_bcce1ea4350b7b72_2017-05-20",20.7560260596106
"air_bcce1ea4350b7b72_2017-05-21",21.7902882083341
"air_bcce1ea4350b7b72_2017-05-22",22.6173715161009
"air_bcce1ea4350b7b72_2017-05-23",22.6771014707978
"air_bcce1ea4350b7b72_2017-05-24",22.0039310743337
"air_bcce1ea4350b7b72_2017-05-25",21.1482291264653
"air_bcce1ea4350b7b72_2017-05-26",20.7375592901969
"air_bcce1ea4350b7b72_2017-05-27",21.0184305466647
"air_bcce1ea4350b7b72_2017-05-28",21.7191486090337
"air_bcce1ea4350b7b72_2017-05-29",22.2992296404056
"air_bcce1ea4350b7b72_2017-05-30",22.3604910403711
"air_bcce1ea4350b7b72_2017-05-31",21.9128261442001
"air_bd74a9222edfdfe1_2017-04-23",14.6989975187151
"air_bd74a9222edfdfe1_2017-04-24",13.6773943620329
"air_bd74a9222edfdfe1_2017-04-25",14.2067430733516
"air_bd74a9222edfdfe1_2017-04-26",14.4717105882815
"air_bd74a9222edfdfe1_2017-04-27",14.6043410877366
"air_bd74a9222edfdfe1_2017-04-28",14.6707297897266
"air_bd74a9222edfdfe1_2017-04-29",14.7039609075315
"air_bd74a9222edfdfe1_2017-04-30",14.7205948702008
"air_bd74a9222edfdfe1_2017-05-01",14.7289210636111
"air_bd74a9222edfdfe1_2017-05-02",14.7330887714558
"air_bd74a9222edfdfe1_2017-05-03",14.7351749335016
"air_bd74a9222edfdfe1_2017-05-04",14.7362191698645
"air_bd74a9222edfdfe1_2017-05-05",14.7367418663559
"air_bd74a9222edfdfe1_2017-05-06",14.7370035040767
"air_bd74a9222edfdfe1_2017-05-07",14.737134467835
"air_bd74a9222edfdfe1_2017-05-08",14.7372000222434
"air_bd74a9222edfdfe1_2017-05-09",14.7372328357524
"air_bd74a9222edfdfe1_2017-05-10",14.7372492606793
"air_bd74a9222edfdfe1_2017-05-11",14.7372574822391
"air_bd74a9222edfdfe1_2017-05-12",14.7372615975722
"air_bd74a9222edfdfe1_2017-05-13",14.7372636575179
"air_bd74a9222edfdfe1_2017-05-14",14.7372646886315
"air_bd74a9222edfdfe1_2017-05-15",14.7372652047594
"air_bd74a9222edfdfe1_2017-05-16",14.7372654631092
"air_bd74a9222edfdfe1_2017-05-17",14.7372655924271
"air_bd74a9222edfdfe1_2017-05-18",14.7372656571577
"air_bd74a9222edfdfe1_2017-05-19",14.7372656895589
"air_bd74a9222edfdfe1_2017-05-20",14.7372657057774
"air_bd74a9222edfdfe1_2017-05-21",14.7372657138956
"air_bd74a9222edfdfe1_2017-05-22",14.7372657179593
"air_bd74a9222edfdfe1_2017-05-23",14.7372657199933
"air_bd74a9222edfdfe1_2017-05-24",14.7372657210115
"air_bd74a9222edfdfe1_2017-05-25",14.7372657215211
"air_bd74a9222edfdfe1_2017-05-26",14.7372657217762
"air_bd74a9222edfdfe1_2017-05-27",14.7372657219039
"air_bd74a9222edfdfe1_2017-05-28",14.7372657219678
"air_bd74a9222edfdfe1_2017-05-29",14.7372657219998
"air_bd74a9222edfdfe1_2017-05-30",14.7372657220158
"air_bd74a9222edfdfe1_2017-05-31",14.7372657220238
"air_bdd32aa407c16335_2017-04-23",12.4824420346875
"air_bdd32aa407c16335_2017-04-24",12.7148898495865
"air_bdd32aa407c16335_2017-04-25",12.7131247771829
"air_bdd32aa407c16335_2017-04-26",12.729538024705
"air_bdd32aa407c16335_2017-04-27",12.7149500254894
"air_bdd32aa407c16335_2017-04-28",12.7288645186183
"air_bdd32aa407c16335_2017-04-29",12.7156606629417
"air_bdd32aa407c16335_2017-04-30",12.72819474631
"air_bdd32aa407c16335_2017-05-01",12.716296768625
"air_bdd32aa407c16335_2017-05-02",12.7275909437702
"air_bdd32aa407c16335_2017-05-03",12.716869930588
"air_bdd32aa407c16335_2017-05-04",12.7270468689864
"air_bdd32aa407c16335_2017-05-05",12.7173863944271
"air_bdd32aa407c16335_2017-05-06",12.7265566148866
"air_bdd32aa407c16335_2017-05-07",12.7178517688918
